Date,T_2,f0,f2,albedo,G,p,U
2000-01-01 00:00:00,290.0,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 01:00:00,288.9647238195899,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 02:00:00,288.0,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 03:00:00,287.1715728752538,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 04:00:00,286.53589838486226,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 05:00:00,286.13629669484374,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 06:00:00,286.0,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 07:00:00,286.13629669484374,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 08:00:00,286.53589838486226,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 09:00:00,287.1715728752538,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 10:00:00,288.0,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 11:00:00,288.9647238195899,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 12:00:00,290.0,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 13:00:00,291.0352761804101,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 14:00:00,292.0,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 15:00:00,292.8284271247462,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 16:00:00,293.46410161513774,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 17:00:00,293.86370330515626,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 18:00:00,294.0,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 19:00:00,293.86370330515626,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 20:00:00,293.46410161513774,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 21:00:00,292.8284271247462,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 22:00:00,292.0,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-01 23:00:00,291.0352761804101,0.78,0.8,0.5,700.0,700.0,2.0
2000-01-02 00:00:00,290.0,0.78,0.8,0.5,700.0,700.0,2.0
